Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
People addicted to drugs,7,4,7,6,6,6,1,2,4,4,3,4,4,4,4,4,4,3,4,4,4,4,7,4,4,4,5,5,5,2,3,3,2,3,3,3,3,3,3,1,3,3,3,1,0,-0.300393587,1.442923824,4,-1.448046245,-0.790262835,-1.053824721,-0.29082947,-0.938184213,0.896255442,4,2.2311323,2,-0.417717543,0,-3,-3.521130425,0.173035863,0.122836837,0.524898517
People addicted to drugs,6,1,7,2,5,2,5,3,1,1,2,4,6,7,3,7,5,1,6,5,4,5,4,1,4,4,1,1,2,3,2,2,1,3,2,4,1,1,3,1,1,2,5,5,3,2.192636487,-1.83764576,7,0.049723075,-0.823448904,-0.05797771,0.306508057,-0.122801093,0.338987291,1,-0.672727527,2,-0.417717543,1,2,0.143798599,-0.504221571,-0.963531563,-0.768277656
People addicted to drugs,6,3,6,3,6,2,5,5,1,5,6,7,6,7,7,7,7,4,7,7,4,3,2,1,1,5,1,1,6,6,2,3,2,4,2,4,4,4,4,1,4,4,3,3,4,1.418831101,-0.413941047,7,1.503897331,1.711771171,0.737971895,0.94824693,1.371545432,-0.664550174,1,-0.672727527,5,0.8377847,5,5,1.962278287,-0.160353048,0.895721028,1.259881836
People addicted to drugs,7,4,7,4,7,4,2,4,1,1,4,7,4,7,4,7,7,1,4,4,7,4,7,1,1,5,1,1,5,1,2,1,2,3,1,4,3,2,3,1,2,3,3,3,3,1.114909452,0.731009633,7,-0.819434177,0.236871049,0.433835418,-0.355398025,0.123534436,1.64811708,1,-0.672727527,5,0.8377847,4,0,-1.702650737,-0.77710068,-0.09142589,-0.033294336
People addicted to drugs,6,5,7,3,7,4,6,6,1,7,6,7,6,7,5,7,7,1,5,3,5,4,4,1,1,5,1,1,8,8,2,2,1,2,2,4,2,1,1,1,1,3,1,4,3,0.792489554,1.164046121,7,2.639027843,1.711771171,0.535214244,-0.238377984,0.673583648,0.352598325,1,-0.672727527,5,0.8377847,7,7,3.249201555,-0.590874236,-1.094010072,-0.59148719
People addicted to drugs,4,1,4,2,4,2,1,2,1,1,4,4,7,7,4,4,4,1,1,1,3,1,2,1,2,5,1,2,1,2,4,4,2,4,2,4,4,4,4,2,2,4,3,2,2,0.559218757,-1.83764576,7,-1.937423364,0.416696554,-0.556773624,-1.562190147,-0.948778268,-1.389189743,1,-0.672727527,4,0.472451432,0,0,-1.255029883,0.607533557,1.064796201,0.14349613
People addicted to drugs,2,3,7,2,7,2,4,4,3,4,7,6,6,7,6,7,7,4,7,7,4,3,5,1,1,4,1,1,5,6,3,3,2,3,2,5,2,2,2,1,1,2,-1,5,5,1.077912954,-0.599818292,5,0.508961118,2.039653738,0.636593069,0.94824693,1.415179646,0.129727489,1,-0.672727527,5,0.678282261,4,5,2.074183501,0.084990569,-0.650047354,-0.768277656
People addicted to drugs,6,3,6,2,6,2,6,6,1,5,6,6,4,6,6,6,6,2,6,6,2,2,2,1,2,4,1,1,8,7,2,2,2,4,2,4,4,4,3,2,3,3,3,4,4,1.670600147,-0.599818292,7,2.266913616,1.067449013,0.140706357,0.481414334,0.63120212,-1.402800777,1,-0.672727527,4,0.312948993,7,6,2.493834707,-0.342334286,0.83509621,0.524898517
People addicted to drugs,5,2,7,2,7,7,4,5,4,2,7,4,7,6,7,7,7,4,7,7,2,7,4,2,2,4,2,1,5,8,3,1,1,2,1,4,1,2,2,2,2,2,3,5,0,0.706682597,-0.368332772,4,0.468888385,1.924782743,0.572288196,0.94824693,1.346966045,0.311765221,2,0.295225749,4,0.312948993,3,7,3.696822409,-0.646035281,-0.809893654,-0.210084803
People addicted to drugs,5,3,6,4,4,2,1,1,1,1,5,6,4,7,4,7,7,6,7,7,4,1,4,1,1,1,5,5,9,9,2,2,3,5,2,5,4,4,3,1,1,5,2,2,2,0.272124285,-0.228063802,7,-2.292396265,0.564753616,0.433835418,1.012815485,0.901735767,-0.609050755,1,-0.672727527,5,0.199774944,4,4,1.318816653,-0.141403403,0.666021037,-0.237906257
People addicted to drugs,7,1,7,1,7,1,7,7,5,7,7,7,7,7,7,7,7,7,7,7,1,1,1,1,5,5,1,1,9,9,4,3,5,5,3,5,3,3,2,1,1,1,6,6,6,3.643264952,-2.193602855,3,3.3103185,2.449221231,0.737971895,1.045099763,1.638773152,-2.155190056,1,-0.672727527,1,-0.623548372,8,8,3.892663189,0.943084933,-0.106863154,-0.945068122
People addicted to drugs,1,2,1,2,1,1,7,7,4,1,7,1,7,7,7,1,7,1,7,7,2,1,1,1,1,4,1,9,9,8,2,4,2,4,2,4,4,4,4,4,2,2,-1,-1,0,-1.952309567,-1.388811877,4,2.216907227,1.400344255,-0.071943283,0.851394097,0.80142802,-1.90456951,1,-0.672727527,5,0.678282261,8,-1,-2.905638438,0.02162819,1.402946546,-0.210084803
People addicted to drugs,4,3,4,4,4,2,1,1,1,1,1,1,1,7,2,4,1,1,1,1,3,2,3,2,4,4,1,1,1,1,3,3,3,3,3,3,2,2,3,1,2,2,1,0,2,-0.518508279,-0.228063802,7,-2.292396265,-3.024356109,-1.345182728,-1.562190147,-2.388847826,-0.88742101,2,0.295225749,2,-0.417717543,0,0,-1.255029883,0.248270483,-0.420347363,-0.210084803
People addicted to drugs,4,3,6,3,5,3,4,4,2,3,4,5,4,6,5,7,5,3,3,5,4,4,4,2,4,5,3,3,3,3,3,3,3,3,3,4,1,4,2,2,2,2,1,3,2,0.236798859,-0.243861197,6,0.345835411,-0.112754609,-0.020903757,-0.407849512,-0.247516814,0.101977779,2,0.295225749,2,-0.258215104,0,0,-1.255029883,0.287314081,-0.381368199,-0.210084803
People addicted to drugs,3,2,6,3,6,2,5,5,1,4,5,6,6,7,6,7,7,5,7,7,3,4,5,1,2,4,1,1,8,8,3,3,3,4,3,4,4,4,4,4,4,4,1,3,4,0.844642157,-1.032854781,7,1.317840217,1.034262945,0.636593069,0.980531208,1.132627164,0.116116454,1,-0.672727527,4,0.312948993,7,7,3.249201555,0.373966746,1.402946546,1.259881836
People addicted to drugs,5,3,5,3,4,3,5,5,1,4,5,5,5,5,5,6,4,3,4,5,2,3,3,2,2,4,2,3,6,6,2,2,1,4,2,4,2,2,2,1,2,2,2,2,1,-0.031797364,-0.243861197,7,1.317840217,0.624695451,-0.51679047,-0.14820747,-0.162210334,-0.901032045,2,0.295225749,4,0.312948993,4,3,0.563449806,-0.417568906,-0.650047354,-0.210084803
People addicted to drugs,5,5,5,5,6,5,3,3,3,3,4,5,4,7,7,7,7,3,7,7,6,6,6,4,4,4,6,5,6,6,3,3,3,3,3,4,2,2,3,2,3,3,0,0,1,-1.1095244,1.705880462,5,-0.440112281,-0.112754609,0.737971895,0.915962652,0.813567983,1.606756336,4,2.2311323,2,-0.417717543,0,1,-0.499663035,0.287314081,-0.25127219,0.524898517
People addicted to drugs,5,4,5,4,5,4,1,1,2,1,3,5,4,6,6,6,6,3,4,4,6,6,6,3,2,5,1,1,1,2,3,2,2,2,2,3,3,4,3,3,3,2,1,1,1,-0.570660882,0.731009633,6,-2.315327672,-0.615450006,0.140706357,-0.29082947,-0.252909469,1.606756336,3,1.263179025,4,0.472451432,0,1,-0.499663035,-0.261730531,0.67524991,0.34810805
People addicted to drugs,4,4,4,4,4,4,1,1,1,1,1,1,4,5,3,3,3,1,3,4,4,4,4,1,2,2,1,1,1,1,2,2,1,2,2,3,2,3,3,1,1,1,0,0,0,-1.413446049,0.731009633,7,-2.292396265,-2.320092116,-1.319722861,-0.615040066,-1.69487488,0.101977779,1,-0.672727527,4,-0.006055885,0,0,-1.255029883,-0.629917834,-0.206084636,-0.945068122
People addicted to drugs,4,3,4,3,4,3,4,4,2,2,4,5,4,7,5,7,4,1,1,1,4,4,4,2,4,4,1,1,3,4,3,3,3,2,3,3,2,4,2,1,2,2,1,1,1,-0.570660882,-0.243861197,6,0.159778298,-0.112754609,-0.050437209,-1.562190147,-0.837568891,0.101977779,2,0.295225749,2,-0.417717543,2,3,0.787260233,0.161617818,-0.221521899,-0.210084803
People addicted to drugs,7,3,7,3,6,4,4,4,1,2,4,4,4,7,4,7,7,2,4,4,5,7,7,1,1,5,1,1,6,2,3,5,3,3,3,4,3,4,2,1,2,2,4,4,2,1.34985132,-0.073781346,7,0.182709705,-0.287567439,0.433835418,-0.323113748,-0.016167613,1.857904522,1,-0.672727527,5,0.8377847,5,1,-1.059189103,0.651276558,0.107399574,-0.210084803
People addicted to drugs,6,2,6,2,5,2,6,6,1,6,6,6,5,6,6,6,6,2,6,7,3,3,1,1,4,4,5,5,5,9,2,2,3,2,2,4,1,3,1,1,3,2,4,4,3,1.653772969,-1.218732026,7,2.45297073,1.302203677,0.140706357,0.624036334,0.771895836,-1.179929941,1,-0.672727527,2,-0.417717543,0,4,1.766437507,-0.440404996,-0.99440609,0.34810805
People addicted to drugs,6,2,5,2,5,1,6,6,1,6,5,6,7,7,4,7,5,4,6,6,2,2,2,1,3,4,1,1,9,9,3,3,3,3,3,4,3,4,2,1,3,2,4,3,4,1.705925572,-1.388811877,7,2.45297073,1.269017609,0.043401116,0.545982889,0.671607881,-1.402800777,1,-0.672727527,3,-0.052384275,8,8,3.892663189,0.287314081,0.107399574,0.34810805
People addicted to drugs,5,2,5,2,5,2,5,6,2,2,5,5,5,7,5,5,5,4,5,5,5,2,5,1,1,4,7,7,6,7,2,2,2,4,2,3,2,2,2,2,2,2,3,3,3,1.114909452,-1.218732026,6,1.277767485,0.624695451,-0.125191784,0.143718848,0.190680113,0.143338523,1,-0.672727527,5,0.678282261,-1,0,-1.143124669,-0.381377884,-0.480972181,-0.210084803
People addicted to drugs,4,3,4,3,4,3,5,4,1,2,4,5,4,6,5,7,6,2,7,7,4,4,3,1,4,2,1,1,1,3,3,3,3,3,3,3,3,3,2,1,2,3,1,1,1,-0.570660882,-0.243861197,7,0.59075309,-0.112754609,0.174313394,0.883678375,0.498646024,-0.162781442,1,-0.672727527,2,-0.736722421,0,2,0.255703812,0.248270483,-0.106863154,-0.033294336
People addicted to drugs,4,4,4,4,4,4,1,1,1,1,1,1,1,4,1,4,4,1,1,1,6,6,7,1,1,5,1,1,1,1,2,2,2,1,2,3,1,2,2,1,1,1,0,0,0,-1.413446049,0.731009633,7,-2.292396265,-3.024356109,-1.357961198,-1.562190147,-2.395623101,1.871515557,1,-0.672727527,5,0.8377847,0,0,-1.255029883,-0.641335879,-0.978968827,-0.945068122
People addicted to drugs,5,4,5,3,5,4,3,3,2,2,4,5,4,6,5,6,5,4,5,5,5,3,5,2,1,4,5,5,5,5,3,3,3,2,2,4,3,2,2,2,2,2,1,2,1,-0.318891836,0.545132388,6,-0.603237987,-0.112754609,-0.15588962,0.143718848,-0.044630511,0.380348035,2,0.295225749,5,0.678282261,0,0,-1.255029883,0.034528926,-0.152050708,-0.210084803
People addicted to drugs,5,3,6,1,4,2,7,7,1,7,5,5,4,7,4,7,7,1,7,7,4,4,1,1,3,4,1,1,9,8,3,3,3,4,2,5,3,5,5,1,2,3,2,5,2,1.027431423,-0.785695537,7,3.402044128,0.389940787,0.433835418,0.851394097,0.769491258,-0.692299884,1,-0.672727527,3,-0.052384275,8,7,3.137296341,0.246877854,1.010762273,-0.033294336
People addicted to drugs,4,4,4,4,4,4,4,1,3,2,4,1,3,7,4,5,5,1,1,1,4,6,4,2,3,4,5,5,1,5,3,2,1,3,2,4,3,2,3,1,1,3,0,0,0,-1.413446049,0.731009633,5,-0.928071812,-1.046760591,-0.22657061,-1.562190147,-1.20837115,0.575996802,2,0.295225749,3,-0.052384275,-4,0,-0.807409029,-0.211268888,-0.09142589,-0.59148719
People addicted to drugs,7,4,7,4,7,4,4,5,1,4,7,6,6,7,7,7,7,1,7,7,3,4,2,1,2,4,5,1,5,5,3,3,3,3,3,4,5,5,5,2,1,3,3,3,3,1.114909452,0.731009633,7,0.909796833,2.039653738,0.737971895,0.851394097,1.420738331,-0.678161209,1,-0.672727527,4,0.312948993,0,4,1.766437507,0.287314081,1.837680391,-0.59148719
People addicted to drugs,4,4,4,3,2,4,4,4,4,2,2,2,2,4,3,4,4,2,3,2,3,5,6,2,1,4,5,2,5,4,3,3,3,3,3,4,2,3,3,1,3,2,0,1,-2,-1.769520301,0.545132388,4,0.113915484,-2.112093219,-1.155203546,-0.867999788,-1.671737377,0.617885186,2,0.295225749,5,0.678282261,0,2,0.255703812,0.287314081,-0.206084636,0.34810805
People addicted to drugs,4,1,4,1,4,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,4,1,1,4,5,5,5,5,2,2,1,1,2,4,1,1,1,1,1,1,3,3,0,0.203144505,-1.683363303,7,-1.227477562,-2.320092116,-1.053824721,-1.562190147,-2.025189305,0.101977779,1,-0.672727527,5,0.678282261,0,0,-1.255029883,-0.677526901,-1.422931545,-0.945068122
People addicted to drugs,3,4,5,4,4,4,1,1,3,1,1,7,6,7,3,7,1,1,2,1,6,6,7,1,1,4,1,1,1,1,3,3,1,4,2,4,1,2,3,1,1,2,-1,1,0,-1.448771475,0.731009633,5,-2.338259079,-0.801705812,-0.838846313,-1.302548106,-1.331024479,1.871515557,1,-0.672727527,5,0.678282261,0,0,-1.255029883,0.057365015,-0.749268836,-0.768277656
People addicted to drugs,5,4,4,4,5,4,2,3,4,2,2,4,4,3,4,5,4,2,2,2,4,3,4,2,4,2,4,4,3,3,3,3,3,3,2,3,2,3,2,2,3,2,1,0,1,-0.822429928,0.731009633,4,-1.057144186,-1.292958232,-1.084522557,-1.127641829,-1.520161922,-0.135031732,2,0.295225749,2,-0.736722421,-1,-1,-1.898491517,0.082137992,-0.266709454,0.34810805
People addicted to drugs,4,3,4,4,4,2,4,3,2,3,5,3,4,6,4,3,4,3,5,4,4,4,3,2,3,4,4,4,3,6,2,3,1,4,2,4,4,3,3,2,2,3,1,0,2,-0.518508279,-0.228063802,6,-0.00913749,0.040315128,-0.857443185,-0.031187429,-0.458169582,-0.162781442,2,0.295225749,3,-0.052384275,-1,2,0.367609026,-0.235587668,0.620833483,-0.033294336
People addicted to drugs,7,3,7,3,7,2,4,6,1,3,7,6,6,7,6,7,7,1,7,7,4,4,4,1,4,4,1,1,6,6,2,2,2,3,1,4,1,4,1,1,2,3,4,4,5,2.261616267,-0.413941047,7,1.078712621,2.039653738,0.636593069,0.851394097,1.366986243,0.101977779,1,-0.672727527,2,-0.417717543,5,5,1.962278287,-0.595119441,-0.780143363,-0.033294336
People addicted to drugs,6,3,7,3,5,2,2,4,4,2,5,4,7,7,5,7,7,4,5,5,4,3,3,2,4,5,1,1,4,5,3,4,3,4,3,4,2,3,3,1,2,2,3,4,3,1.366678498,-0.413941047,4,-0.702171285,0.91939195,0.535214244,0.143718848,0.628363647,-0.399790953,2,0.295225749,2,-0.258215104,3,4,1.430721867,0.555947984,-0.206084636,-0.210084803
People addicted to drugs,5,3,5,3,5,2,3,2,2,3,4,6,4,7,5,7,6,4,6,5,3,3,3,1,2,4,1,1,3,3,2,2,2,3,2,3,4,4,4,1,3,1,2,2,3,0.576045934,-0.413941047,6,-0.772153775,0.06205822,0.339997093,0.40336089,0.399412218,-0.650411499,1,-0.672727527,4,0.312948993,2,2,0.031893385,-0.468030549,0.895721028,0.171317584
People addicted to drugs,5,5,6,2,5,6,6,6,1,6,7,3,7,7,6,7,6,3,2,2,7,5,6,2,4,5,4,3,8,7,2,2,1,3,2,3,2,5,4,2,2,3,0,4,-1,-0.710291514,1.318328578,7,2.45297073,1.749969914,0.441375918,-1.095357551,0.208747226,1.620367371,2,0.295225749,2,-0.258215104,4,4,1.318816653,-0.543265169,0.621215982,-0.033294336
People addicted to drugs,4,4,4,4,4,3,5,4,3,2,4,4,4,5,3,4,5,2,5,5,2,5,3,2,2,4,4,4,2,6,3,3,2,4,2,4,2,3,4,1,3,4,0,0,1,-1.1095244,0.560929782,5,0.544890275,-0.287567439,-0.794302696,0.079150293,-0.467174749,-0.427013022,2,0.295225749,4,0.312948993,-2,2,0.479514239,0.132599636,0.023615355,0.701688983
People addicted to drugs,2,3,2,2,3,4,1,3,1,1,1,2,2,1,1,2,2,4,1,1,3,3,3,3,2,4,2,3,4,2,3,2,3,2,2,1,2,2,1,1,2,2,-1,0,-1,-2.00446217,-0.259658591,7,-1.582450463,-2.614788615,-2.515418322,-1.465337315,-2.839477267,-0.650411499,3,1.263179025,4,0.312948993,2,-1,-2.234207157,-0.264583107,-0.879747344,-0.210084803
People addicted to drugs,3,4,5,3,6,3,5,3,2,5,6,6,6,7,4,7,7,5,6,6,3,4,3,2,4,2,2,4,7,6,4,4,4,5,3,5,3,3,4,3,3,4,-1,2,3,-0.285237482,0.375052537,6,0.771020122,1.536958341,0.433835418,0.578267167,0.974267231,-0.413401988,2,0.295225749,2,-0.736722421,5,2,-0.303822255,1.049831551,0.690687173,0.701688983
People addicted to drugs,6,2,6,2,6,2,6,6,1,4,5,6,5,7,4,7,6,2,4,6,2,2,3,1,3,3,3,3,7,8,3,3,3,5,3,4,5,5,5,3,3,4,4,4,4,1.957694618,-1.218732026,7,2.080856503,0.799508281,0.238618267,-0.037869748,0.345140666,-1.138041557,1,-0.672727527,3,-0.211886714,4,5,2.074183501,0.460619411,2.006755564,0.701688983
People addicted to drugs,4,4,4,4,4,3,2,1,3,1,2,2,4,5,3,4,4,2,2,2,4,3,4,2,4,3,3,5,2,4,3,3,2,3,2,3,2,3,3,1,4,3,0,0,1,-1.1095244,0.560929782,5,-1.930215694,-1.642583891,-0.989519847,-1.127641829,-1.57363486,-0.135031732,2,0.295225749,2,-0.577219982,-1,-1,-1.898491517,0.006903372,-0.206084636,1.08309137
People addicted to drugs,6,4,6,2,4,3,6,5,1,5,6,6,6,7,6,7,6,4,7,6,6,5,6,2,4,3,8,3,7,7,3,3,2,3,3,4,4,5,4,2,2,3,2,4,1,0.471740728,0.189175292,7,1.911940715,1.536958341,0.441375918,0.80562493,1.091397173,1.369746825,2,0.295225749,2,-0.577219982,-1,4,1.878342721,0.212079461,1.279058928,-0.033294336
People addicted to drugs,6,2,7,2,6,3,6,6,2,5,6,6,6,7,6,7,7,4,7,5,2,4,4,2,4,4,1,1,7,7,3,4,4,4,3,4,4,3,3,3,3,3,4,5,3,1.905542015,-1.048652175,6,2.243982209,1.536958341,0.636593069,0.663002931,1.123935428,-0.399263313,2,0.295225749,2,-0.417717543,6,6,2.605739921,0.631182604,0.789908656,0.524898517
People addicted to drugs,4,4,4,4,7,4,2,2,2,1,6,6,2,7,7,7,7,2,7,7,4,4,4,1,2,5,1,1,2,3,2,3,3,2,2,4,2,3,2,1,2,4,0,0,3,-0.501681102,0.731009633,6,-1.552311386,0.597939685,0.737971895,0.883678375,1.008590949,0.101977779,1,-0.672727527,4,0.472451432,1,2,0.143798599,-0.258423757,-0.435784626,0.14349613
People addicted to drugs,4,3,4,4,4,3,4,4,4,4,3,3,4,5,3,5,5,5,6,5,4,4,6,5,2,4,5,5,6,5,3,3,2,2,2,4,3,3,4,2,2,4,1,0,1,-0.822429928,-0.057983952,4,0.486029711,-0.965075665,-0.659316833,0.435645167,-0.419444751,0.631496221,5,3.199085576,4,0.312948993,1,0,-1.366935096,-0.040705694,0.521612001,0.14349613
People addicted to drugs,4,4,4,4,4,4,3,2,1,2,1,1,1,1,4,7,2,1,1,1,4,4,4,1,4,3,1,1,1,1,3,3,1,3,2,3,1,2,1,1,1,2,0,0,0,-1.413446049,0.731009633,7,-0.935279481,-3.024356109,-1.536352531,-1.562190147,-2.490208007,0.101977779,1,-0.672727527,2,-0.577219982,0,0,-1.255029883,-0.068331248,-1.208668817,-0.768277656
People addicted to drugs,6,4,5,4,4,3,1,1,6,1,2,3,4,4,5,4,4,4,4,4,5,6,4,1,3,4,1,5,1,1,2,2,2,1,1,4,3,3,3,1,2,2,2,1,1,-0.28356641,0.560929782,2,-2.4070533,-1.467771061,-0.952445895,-0.258545192,-1.069598303,0.826617348,1,-0.672727527,3,-0.052384275,0,-4,-4.276497272,-0.768424771,0.122836837,-0.210084803
People addicted to drugs,4,4,4,4,4,4,3,4,1,3,2,2,4,7,5,7,7,1,1,1,7,7,7,1,2,3,1,1,3,3,3,3,2,3,2,4,1,2,2,1,2,1,0,0,0,-1.413446049,0.731009633,7,-0.039276566,-1.642583891,0.535214244,-1.562190147,-0.981433977,2.359145614,1,-0.672727527,4,0.153446554,2,2,0.031893385,0.045946971,-0.978968827,-0.386875269
People addicted to drugs,4,5,4,4,4,4,1,1,4,1,1,1,3,4,4,4,1,1,1,1,4,5,7,1,4,4,5,5,5,5,3,2,3,2,2,4,3,3,3,1,2,3,-1,0,0,-1.700540521,1.349923366,4,-2.361190486,-2.554846781,-1.639476173,-1.562190147,-2.405433527,1.133264953,1,-0.672727527,2,-0.417717543,0,0,-1.255029883,-0.147452312,0.122836837,-0.033294336
People addicted to drugs,4,4,4,4,4,4,1,1,4,2,4,4,4,3,3,3,4,1,4,4,4,5,6,3,2,4,5,5,1,1,3,3,3,3,4,3,4,4,4,2,2,2,0,0,0,-1.413446049,0.731009633,4,-2.175133373,-0.287567439,-1.455873108,-0.355398025,-1.034174833,0.868505733,3,1.263179025,4,0.312948993,-4,-4,-3.828876418,0.414402974,1.064796201,-0.210084803
People addicted to drugs,6,3,7,4,7,2,2,3,3,2,6,6,6,7,7,7,7,2,6,6,3,2,3,2,4,2,6,3,6,7,2,2,2,1,2,3,1,4,1,1,1,2,3,3,5,1.72275275,-0.228063802,5,-1.034212779,1.536958341,0.737971895,0.481414334,1.087330094,-0.88742101,2,0.295225749,2,-0.736722421,0,4,1.766437507,-0.641335879,-0.780143363,-0.768277656
People addicted to drugs,4,4,4,4,4,4,4,4,1,4,1,4,1,7,7,4,7,1,7,7,4,4,4,1,3,5,5,1,1,1,4,4,1,4,3,3,3,4,3,1,1,1,0,0,0,-1.413446049,0.731009633,7,0.554823932,-2.499917621,0.333014306,0.851394097,-0.142298726,0.101977779,1,-0.672727527,3,0.107118164,-4,0,-0.807409029,0.659387829,0.337099564,-0.945068122
People addicted to drugs,6,3,6,3,3,3,5,4,1,6,5,6,7,7,4,7,7,5,5,7,3,3,2,1,4,4,7,6,6,5,4,3,1,5,4,5,2,1,1,1,1,3,3,3,0,0.203144505,-0.243861197,7,1.334981543,1.269017609,0.433835418,0.461247125,0.836456113,-0.91517072,1,-0.672727527,2,-0.417717543,-1,-1,-1.898491517,0.808278943,-1.094010072,-0.59148719
People addicted to drugs,4,4,4,2,4,4,4,2,1,2,2,1,1,6,5,5,4,1,4,5,5,6,5,1,4,2,1,1,1,1,2,2,3,3,2,4,2,4,3,1,2,2,0,2,0,-0.909907957,0.359255143,7,-0.527236097,-2.521660712,-0.486092634,-0.212776026,-1.11258045,1.091376569,1,-0.672727527,2,-0.736722421,0,0,-1.255029883,-0.353752331,0.008178092,-0.210084803
People addicted to drugs,4,7,4,4,4,4,1,1,4,1,4,4,4,7,4,7,7,6,7,7,6,4,7,4,3,5,1,1,1,1,2,2,1,1,1,1,2,3,1,1,3,3,-3,0,0,-2.274729464,2.587750834,4,-2.361190486,-0.287567439,0.433835418,1.012815485,0.648582949,1.397496534,4,2.2311323,3,0.107118164,0,0,-1.255029883,-0.960790186,-0.665484617,0.524898517
People addicted to drugs,3,4,3,3,4,3,1,1,5,1,1,1,5,6,4,6,4,1,7,1,4,5,3,5,5,2,1,1,1,3,3,3,3,3,3,4,4,4,3,1,4,2,-1,0,1,-1.396618872,0.375052537,3,-2.384121893,-2.085337452,-0.452485597,-0.0043379,-0.861449164,0.07422807,5,3.199085576,1,-1.102055689,0,2,0.255703812,0.287314081,0.666021037,0.906300904
People addicted to drugs,7,1,7,1,7,1,4,7,4,6,7,7,7,7,1,7,7,7,7,7,1,1,4,1,1,3,1,1,8,8,3,3,1,3,2,5,3,3,3,1,2,1,6,6,6,3.643264952,-2.193602855,4,1.92306264,2.449221231,0.129698941,1.045099763,1.316260622,-1.360912393,1,-0.672727527,5,0.518779822,7,7,3.249201555,0.009755949,0.122836837,-0.386875269
People addicted to drugs,4,4,5,3,5,3,4,5,2,4,4,4,4,7,6,6,7,1,7,7,4,2,2,1,2,4,1,2,2,7,2,2,2,3,2,3,3,4,4,1,1,2,0,2,2,-0.302064659,0.375052537,6,0.886865426,-0.287567439,0.501607206,0.851394097,0.604193905,-0.901559685,1,-0.672727527,4,0.312948993,1,5,2.409899141,-0.468030549,0.566799555,-0.768277656
People addicted to drugs,4,2,4,1,6,2,4,5,2,4,4,4,4,5,6,6,5,4,2,4,2,3,1,2,3,5,8,9,9,5,3,4,2,3,1,4,4,3,4,3,2,3,2,3,4,1.131736629,-1.404609271,6,0.886865426,-0.287567439,-0.220194493,-0.777829275,-0.589204732,-1.430550487,2,0.295225749,3,0.107118164,1,-4,-4.388402486,0.061795718,1.019608646,-0.033294336
People addicted to drugs,5,5,4,6,5,5,6,6,5,6,4,4,6,7,6,6,5,4,5,6,4,5,4,1,4,4,5,6,6,7,4,2,3,4,3,4,4,4,3,3,4,4,0,-2,0,-1.916984141,1.891757707,3,2.361245101,0.181941889,0.111172905,0.286340848,0.255466153,0.338987291,1,-0.672727527,2,-0.417717543,1,1,-0.611568249,0.484938191,1.004171383,1.259881836
People addicted to drugs,6,4,6,4,7,2,5,5,1,1,7,6,7,7,7,7,7,7,6,6,5,4,3,2,4,4,2,1,4,2,3,3,2,3,3,5,3,3,3,1,2,3,2,2,5,1.183889232,0.390849931,7,0.759668877,2.274408402,0.737971895,0.642835722,1.38668675,0.087839104,2,0.295225749,2,-0.417717543,2,1,-0.723473462,0.25112306,0.122836837,-0.033294336
People addicted to drugs,3,3,4,2,4,2,4,3,1,4,1,1,1,7,4,7,7,1,2,4,3,1,6,1,2,3,1,1,1,1,2,2,2,2,2,3,1,3,1,1,1,1,0,2,2,-0.302064659,-0.599818292,7,0.199851031,-3.024356109,0.433835418,-0.874682108,-1.10349427,-0.330152859,1,-0.672727527,4,0.153446554,0,0,-1.255029883,-0.554683214,-0.99440609,-0.945068122
People addicted to drugs,4,4,4,4,4,4,1,1,3,1,3,3,4,7,5,7,6,2,2,5,4,3,5,3,4,2,1,1,2,2,3,3,3,2,3,4,3,3,3,2,3,2,0,0,0,-1.413446049,0.731009633,5,-2.338259079,-0.965075665,0.339997093,-0.69977583,-0.454577144,0.129727489,3,1.263179025,2,-0.736722421,1,1,-0.611568249,0.200661417,0.29191201,0.34810805
People addicted to drugs,4,3,4,3,4,2,1,2,4,1,4,2,4,7,5,7,6,1,2,4,7,4,6,1,3,5,1,1,1,2,3,3,1,5,2,5,3,5,3,1,2,3,1,1,2,-0.266739233,-0.413941047,4,-2.006217585,-0.637193098,0.339997093,-0.874682108,-0.444223181,1.383357859,1,-0.672727527,3,0.107118164,0,1,-0.499663035,0.183061279,0.551362292,-0.033294336
